0,1,2,3,4
1.1283643195758872,0.3730404439016629,-0.028262334474952137,-1.007253472736818,1.288191565951376
-1.0845787260714412,-0.34638362893661273,-0.673494669082803,0.7570142945279629,-0.004548576620856539
-2.364250720681681,-1.441545675910743,1.1092503853078983,-0.5814278512886013,-0.2836174345107043
0.9441122266956554,4.436945914656676,-0.6578012802289148,-0.033288250124826606,-1.2792276498847257
0.20972832132768665,2.2914495071875884,0.9570274999753948,-0.5285948367321602,-2.9142291365284336
-0.11647184790577716,-0.33032300563285055,1.6918247867731186,0.3547528246981436,-0.415533305320362
-0.35766714076929884,-0.3346739465081232,-0.7739324183101285,0.5268625551328756,0.018836611836953555
-0.9320077474805282,-0.6736521565907023,-0.9174066438322956,0.12470564863256084,0.056124982384209765
0.883785418868073,0.28309266021733664,0.010358402169124366,-0.9132745093220359,1.2788859667483432
-1.22212702289079,-0.500343519273214,2.3290333051377945,-0.3540496253087965,-0.5075704658806072
0.49665353094427545,-0.06735173280394714,-0.7531214471566101,1.0434249040860066,-0.0003377315200884601
1.6378129044388425,2.41410569547889,0.6007355492071955,-1.106000323243573,2.54077956300173
3.1322679110164655,0.3445396748655579,2.0701324824127747,-0.10807547928124286,-0.4734689894112279
3.4898099611864724,-0.7083106600140293,1.2414317894287714,-0.24024058726137912,-0.32406806395633914
0.9769436173575641,-0.5763550270809771,-0.9860295193982446,-0.07695251782718882,0.07149384930512481
0.1310614222981096,-0.16670031352934805,-0.7586353777626195,0.8426035146013395,0.006710909018945519
-1.7806606120849648,-0.6466399215501009,-0.6728637722489245,0.42273903278509806,0.0053883495937300996
3.0460528780993625,0.40400531174179843,-0.22812031824686982,-1.258941119014612,1.3282392159447993
0.4314618447921732,0.1099396737588633,-0.013730451107547285,-1.2617452314976867,1.2934453764088334
-0.44826988363882386,-0.45722547173735,-0.8039582280063778,0.30943344953055063,0.03030344611810897
-0.9435274074790805,-0.695593624522118,-0.8014297286588479,0.08012717053130687,0.03673059351094645
-1.279971796929835,-0.03734780586555128,0.16280802052233082,-1.0607564721250937,1.2585460617238775
1.961252287205655,-0.09720298130303458,-1.0039689344386358,0.3088957657745244,0.06300291497186614
3.4724176856235567,-1.5642337241469466,-0.589675902685488,-1.2945346773173683,0.030628746450797308
0.4190021377005006,-0.24090549529748717,-0.9084193287960564,0.4769887875515021,0.043217944936795316
2.256639769717633,-1.484068642854285,2.1893739468208238,-1.7231390896415741,-0.45011118430173414
-3.002967597916893,3.708452636783793,-0.3896702085099858,-0.3731765430491291,-1.3127357172596672
0.8559845957337306,-0.523395802859161,-1.0652367210505929,0.11417724651080241,0.08042205495312273
2.519823228322694,0.04002657354482355,0.6795104824191593,0.7110550030174887,-0.24864399141524168
-0.4146502653862394,-1.4438744139144613,-0.8671054192755123,-0.4684443649823456,0.06224324591439274
1.8139804089510472,2.502193936261363,-1.1464617054261783,-2.5429380869536913,-1.124936388168349
-1.6051859340250407,1.2536189453592033,0.752335310426424,-1.8244787934757403,2.5371839215897305
0.2744637017369558,3.4994469469522693,-0.8222181328520629,-1.3299191697497343,-1.2135369116020467
-1.41394434669275,-0.6167916989846267,-0.7223619614526267,0.31575546379853675,0.016749982563361732
1.2352386615182975,-0.406485902368599,-0.1412737225538355,0.31057043075127905,-0.08998254626694019
-0.553694138373044,-1.2235215470325471,0.10705894876351414,-0.2120882336052792,-0.11793538303705091
-1.32422066097648,-0.5812131445553963,-0.7496563149959934,0.20990177102588545,0.024523182393212013
-1.5793432255107585,-0.37770875663716835,-0.778238892730576,0.6361246466178405,0.018170012227614944
0.660257217580103,-0.09559295323456397,-0.8444336162905648,0.6129692833265608,0.027828743858144895
-0.004830867223638595,-1.0653319057634736,1.567045908049791,-0.02661825881059082,-0.3836289362485127
0.5214041131897155,0.011625774626618032,-0.9714842630496004,0.5412569192484231,0.052804804119694626
-0.041347868166841134,-0.8509003649501742,0.8554672879851628,-0.21672577975993793,-0.25126344161869174
-0.2922301847194349,0.36520901731300576,2.5048697639676356,1.1101235307961748,-0.5804876700397598
-3.442246453337807,-0.6994083999966533,-0.5088807025155885,0.5876937569227483,-0.02620555200936307
-0.4677500329962359,-0.2667961468491764,2.4431710796755377,-0.38076007789557303,-0.5278900155391316
2.3069216943462,0.7422284241975955,-0.7856760450387474,1.7472665952147912,-0.015959783600341015
2.1083005919682796,0.46990514994078464,0.8020738595876095,1.2498966437510164,-0.2845781428631536
-2.609887057841961,4.4059459473381395,-0.2285009315081289,0.7577721719761714,-1.3730806927784793
-0.4431686406229586,-0.583900665621633,-0.8645010752212091,-0.03336820934156231,0.05061012708234907
0.7056793719866629,-0.8932941604903941,-1.1090603130270844,-0.2328378832605946,0.09777815569282018
0.9870881750807624,2.5867137709401438,-1.0582684703030318,-2.412240308940167,-1.1430652294495438
-0.6480676678481357,4.600766308132959,-0.4307718782266432,0.5307073236708024,-1.333143192680069
-0.7914359830956766,-0.9693547436380302,-0.7760006351654194,-0.08111050936054179,0.03620262349663076
-0.43628679264768305,-1.4688316673851007,-0.684433514594946,-0.8238887821400556,0.039781709987343254
1.2578087141998375,-0.11370847612758013,-0.8683954803103464,0.7405542943488301,0.027624403275983245
