participant_id,Actual_Age,Predicted_Age,Absolute_Error
438120135608,62.06160164271046,58.266205,3.795396808726082
438282986473,60.90622861054072,57.63786,3.2683692660583006
438699025347,19.0,17.668932,1.3310680389404297
438858327228,59.12936344969199,58.352345,0.7770189367525404
440221941356,21.0,22.314384,1.3143844604492188
441115735819,22.5,24.182346,1.6823463439941406
441255509461,9.665753425,13.694268,4.028514801623535
441895637368,34.0,32.65456,1.3454399108886719
441940877850,10.44383562,11.908516,1.4646803101757815
442069078771,52.5,41.328922,11.171077728271484
442131715190,23.0,22.535017,0.4649829864501953
442200955077,44.20533880903491,44.44854,0.24320092485180567
442462161667,19.0,17.364733,1.6352672576904297
443057998898,19.0,19.801554,0.8015537261962891
443216080871,21.0,19.82396,1.1760406494140625
443270005074,23.0,23.13458,0.1345806121826172
443441729661,27.5,25.57847,1.921529769897461
443528393725,20.0,21.244051,1.2440509796142578
443552576139,23.0,22.99252,0.007480621337890625
443563336342,19.0,21.386671,2.3866710662841797
443586727583,18.0,19.571173,1.5711727142333984
443699143391,19.0,19.109194,0.10919380187988281
443884348394,72.0,71.78423,0.21576690673828125
444080364099,19.0,22.063046,3.0630455017089844
444777292394,23.0,22.607552,0.39244842529296875
445165036651,43.0,44.905766,1.9057655334472656
445357467271,22.5,23.258825,0.7588253021240234
445528481752,19.0,21.104408,2.1044082641601562
446105610730,23.0,20.59643,2.4035701751708984
446116942428,13.63,15.733643,2.103642578124999
446176984200,11.85205479,11.323176,0.5288784060278324
446371809226,21.0,24.045986,3.0459861755371094
447368311317,23.0,21.24393,1.7560691833496094
447558225957,9.3149,9.465624,0.15072385559082058
447559688249,23.0,21.51954,1.480459213256836
448118881004,30.699520876112253,34.230404,3.5308830240342317
448154838901,21.0,22.854456,1.8544559478759766
448606737356,19.0,21.13665,2.1366500854492188
448749767497,27.0,23.247766,3.7522335052490234
448817166729,9.120547945,7.3477626,1.772785360313721
449504710644,13.85,10.784082,3.065917587280273
449523109612,29.0,22.169708,6.830291748046875
449691454748,21.0,20.959578,0.04042243957519531
450248382846,11.0,12.094375,1.094374656677246
450325596992,11.0,9.930495,1.069504737854004
450416431697,21.0,20.557636,0.4423637390136719
450811446575,21.0,22.38752,1.3875198364257812
450965099560,21.0,21.278172,0.2781715393066406
451093590992,20.51,19.491686,1.0183141326904313
451533497093,19.0,19.390638,0.3906383514404297
451568083712,27.0,31.489218,4.489217758178711
451569316549,31.95619438740589,31.685146,0.2710480556187811
451748173269,23.0,22.312746,0.6872539520263672
451753737202,22.0,23.686079,1.6860790252685547
452339919944,27.0,24.00544,2.9945602416992188
452602070698,19.0,20.640993,1.6409931182861328
452912513368,19.0,19.996489,0.9964885711669922
453576742612,22.5,24.52578,2.0257797241210938
453679403294,19.0,18.967098,0.032901763916015625
453954863516,19.0,19.681828,0.6818275451660156
454545291918,11.0,12.041344,1.0413436889648438
454953257900,24.0,20.319157,3.6808433532714844
455375044946,33.0,24.809626,8.190374374389648
455526833022,21.0,21.815477,0.8154773712158203
456043823379,19.0,20.190647,1.1906471252441406
456312815950,8.3,11.135731,2.8357307434082024
456944734649,21.0,18.124554,2.875446319580078
456991816184,22.5,25.049961,2.5499610900878906
457656563132,25.0,22.741285,2.2587146759033203
457967549631,22.5,26.336382,3.8363819122314453
458227466938,21.0,20.787848,0.21215248107910156
458230027649,19.0,20.921705,1.9217052459716797
458506665556,21.0,21.04595,0.04594993591308594
458724067747,12.43835616,12.400204,0.03815245516601529
459709692111,8.94,9.638684,0.6986842727661138
459781782269,19.0,19.130508,0.1305084228515625
459946543901,12.6489,11.937284,0.7116155303955072
460516282099,35.446954140999324,37.732685,2.285730948112004
460702666723,19.0,20.646671,1.6466712951660156
460977191979,23.0,20.7468,2.2532005310058594
461059456603,63.181382614647504,62.000763,1.1806196751943787
461078040898,10.1,10.725281,0.6252807617187504
461138178469,19.0,20.150585,1.1505851745605469
461276348768,8.74,10.281908,1.54190803527832
461789283926,12.66,14.547647,1.887647476196289
461899341745,23.0,21.317553,1.6824474334716797
462044176559,22.5,26.316673,3.8166732788085938
462074510675,24.0,22.804815,1.1951847076416016
462484204390,72.5,73.26984,0.76983642578125
462590078135,22.5,28.296799,5.7967987060546875
462927684123,22.5,23.790588,1.29058837890625
463017442825,24.0,20.117735,3.882265090942383
463459305778,14.0,19.951561,5.951560974121094
463896670279,19.0,21.03059,2.030590057373047
464503842359,67.5,55.289444,12.210556030273438
464682388944,23.0,23.405197,0.4051971435546875
464956463990,32.5,30.605953,1.8940467834472656
465136351800,19.0,20.94684,1.9468402862548828
465311144460,27.0,23.753155,3.246845245361328
465791099145,25.0,22.023678,2.9763221740722656
466074153509,25.0,22.05769,2.942310333251953
466344740883,9.0,11.417628,2.417628288269043
466416085736,13.0,16.874126,3.874126434326172
467112314797,9.309589041,11.828355,2.5187657945102533
467327021506,22.0,21.473991,0.5260086059570312
467335236616,20.0,24.978624,4.97862434387207
467642644644,21.0,21.967379,0.9673786163330078
467659061528,73.18275154004107,69.34545,3.837300185060599
468044019609,21.0,16.993038,4.006961822509766
468109133630,18.0,23.56439,5.564390182495117
468259562618,21.0,22.173794,1.1737937927246094
468444508245,10.0,10.499342,0.4993419647216797
469001676302,27.0,27.276976,0.2769756317138672
469128986440,53.41273100616017,51.54117,1.8715627932695469
470124848081,33.0,24.870817,8.129182815551758
471019443594,23.71526351813826,26.97439,3.259126511768965
471055677982,67.5,68.26044,0.76043701171875
471135465411,21.0,21.499289,0.49928855895996094
471209465684,21.0,22.475403,1.47540283203125
471390842283,25.53045859000684,28.251526,2.721067288899409
472325050640,60.0,64.79651,4.7965087890625
472759352092,59.22245037645448,51.714172,7.508278013173232
473325785671,23.0,19.60089,3.399110794067383
473379095025,28.50650239561944,33.2482,4.741697067271186
473649162520,23.0,23.278471,0.2784709930419922
473872191496,19.0,20.595808,1.5958080291748047
473893612384,21.0,19.483643,1.516357421875
474246759950,22.0,23.091934,1.0919342041015625
474704091659,44.9199178644764,39.112602,5.8073156305896845
474905652662,23.0,22.820616,0.1793842315673828
475042891594,13.79726027,16.0411,2.243839278339843
475410408128,21.33,22.49795,1.1679496002197283
475942618761,41.0,31.97785,9.022150039672852
476225261644,19.0,19.445353,0.44535255432128906
476332359213,66.94866529774127,64.92097,2.0276981956904905
476860143951,26.0,25.54743,0.45256996154785156
477160054985,75.93702943189597,72.88843,3.048601697520965
477274544676,24.0,18.213564,5.786436080932617
477302946114,8.542094,14.24087,5.6987764757690424
477362713467,10.08767123,8.854136,1.2335347630200193
477401855410,6.0,9.85065,3.850649833679199
477544457426,10.41369863,9.724963,0.688735441828614
477777727414,23.0,23.097416,0.09741592407226562
477906303107,67.5,67.82884,0.3288421630859375
478046709665,53.30595482546201,55.529305,2.2233496789325216
478282076570,23.0,22.238224,0.7617759704589844
478424896940,25.0,21.849815,3.1501846313476562
478734208494,25.0,25.735874,0.7358741760253906
479008488319,21.0,19.00179,1.9982109069824219
479447504648,10.2,13.097444,2.897443580627442
479540589250,19.0,19.807817,0.8078174591064453
479779230782,21.0,21.731352,0.7313518524169922
479820841591,21.0,20.219503,0.7804965972900391
480081003183,11.66,12.589448,0.9294479751586913
480092109529,23.0,22.562485,0.4375152587890625
480168790227,34.0,36.803875,2.803874969482422
480228126690,16.03,16.084568,0.05456802368163949
480242224316,19.0,21.704626,2.7046260833740234
480547839037,29.0,31.608728,2.6087284088134766
480561361979,21.0,21.741959,0.7419586181640625
481338540032,27.5,27.629509,0.12950897216796875
481372512191,19.0,20.201263,1.201263427734375
481376362072,19.0,21.42882,2.4288196563720703
481487710813,20.0,17.437933,2.5620670318603516
481729032242,18.0,20.782942,2.7829418182373047
482033781584,23.0,19.52847,3.4715309143066406
482038057597,19.0,19.995918,0.9959182739257812
482555510183,19.0,19.314629,0.31462860107421875
482977570138,29.0,21.330944,7.669055938720703
483402142821,22.5,23.841553,1.341552734375
483551880880,27.5,25.60656,1.8934402465820312
483923683945,25.4072553045859,30.36897,4.961715566385781
484148497117,22.5,23.19728,0.6972808837890625
484948078712,58.04243668720055,60.13268,2.090242298395154
485023310830,13.38,13.481799,0.10179912567138594
485776903651,44.02464065708419,41.564472,2.460168458597863
485953220500,21.0,18.453098,2.5469017028808594
486133856944,23.0,20.280567,2.719432830810547
486143240913,9.897,15.03204,5.135039642333984
486245124301,27.5,25.391014,2.1089859008789062
486417717551,11.09,11.623022,0.5330220794677736
486423606320,43.91786447638604,36.614742,7.303122197333309
486471404776,66.90759753593429,66.50306,0.404538148727255
486615289589,19.0,21.671127,2.6711273193359375
486972667341,24.0,20.60822,3.3917808532714844
487060207493,23.0,21.792288,1.207712173461914
487347404192,21.0,22.177126,1.1771259307861328
487885864728,20.0,19.46487,0.5351295471191406
488302703346,13.0,13.975481,0.9754810333251953
488756364056,27.5,27.434223,0.06577682495117188
488848096628,20.0,20.983389,0.9833889007568359
488893580166,22.0,22.338108,0.3381080627441406
489027396007,12.25,15.455205,3.205204963684082
489158333694,18.0,20.384436,2.3844356536865234
489797046592,10.0,13.55183,3.551830291748047
490000239058,19.0,20.985617,1.985616683959961
490316768116,27.0,23.22944,3.770559310913086
491115214422,25.24,23.165794,2.0742056274414047
491354632411,23.0,23.413483,0.413482666015625
491370394347,25.0,20.08699,4.9130096435546875
491555377117,28.56125941136208,30.636957,2.0756977572170214
491975081522,12.04,11.115679,0.9243212127685538
492227230800,19.0,21.834827,2.834827423095703
492310557789,25.0,21.933525,3.0664749145507812
492342176669,23.0,23.377037,0.37703704833984375
492464773660,12.92,11.099647,1.82035343170166
493277753851,9.394520548,8.941902,0.4526183873554679
493471626213,20.0,23.664345,3.6643447875976562
493548099048,21.0,22.097198,1.097198486328125
493826676373,25.0,19.465113,5.534887313842773
494054491223,21.0,20.798515,0.20148468017578125
494149399145,10.30410959,12.836918,2.532808287197266
494293108467,20.0,20.787968,0.7879676818847656
494369842715,10.87123288,10.385067,0.4861658939160165
494402729031,62.24503764544832,60.15008,2.094956010926836
494429682464,21.0,22.088058,1.0880584716796875
494516431871,9.7721,9.586704,0.18539574584960938
494562255867,12.9,11.65162,1.2483800888061527
494597935437,22.0,18.333939,3.6660614013671875
494788265618,12.00547945,13.512594,1.5071147730224617
494808050710,21.0,21.745802,0.7458019256591797
495207539415,21.0,21.282085,0.2820854187011719
495214442213,19.0,20.685745,1.6857452392578125
495387604500,19.08,19.598207,0.5182074737548845
496049662826,15.0,13.645719,1.3542814254760742
496494295468,19.0,21.37281,2.3728103637695312
497005491341,23.0,22.041605,0.9583950042724609
497215688436,21.0,21.868977,0.8689765930175781
497483458757,8.42,13.998961,5.578961448669434
497501390567,59.0,59.18918,0.189178466796875
497610867892,23.0,20.683977,2.3160228729248047
497678537794,19.0,21.218576,2.218576431274414
498296814482,9.057534247,10.726399,1.668865174691895
498374469326,12.97,17.10336,4.133359222412109
498933429251,22.5,23.814425,1.3144245147705078
499061605207,20.0,21.301706,1.301706314086914
499165373448,33.0,29.115044,3.8849563598632812
499339327714,16.0,15.886542,0.11345767974853516
499898787180,23.0,21.4866,1.5133991241455078
499917422866,12.36986301,12.1212015,0.24866149480224564
500210727969,19.0,18.055803,0.9441967010498047
500943633771,21.0,20.321459,0.6785411834716797
501401162183,62.5,58.898407,3.601593017578125
501412735160,10.79726027,13.924771,3.127511038898925
502014416815,21.0,21.512,0.5119991302490234
502254701139,17.0,16.567028,0.4329719543457031
502693562289,25.0,23.73486,1.2651405334472656
502800059899,21.0,20.954117,0.0458831787109375
502907007823,14.0,19.140667,5.140666961669922
503460268168,17.8,16.818481,0.9815185546875007
503660804724,27.0,27.07626,0.07625961303710938
503738728205,14.03,15.433087,1.403087348937989
504022302723,18.0,19.135254,1.13525390625
504073242885,22.0,19.434862,2.5651378631591797
504254596687,18.0,17.578949,0.421051025390625
504323401470,12.0,15.707431,3.707430839538574
504662286528,28.0,22.805225,5.194774627685547
505113843035,20.0,18.399677,1.6003227233886719
505223133481,62.7378507871321,63.08027,0.34241807273117786
505298572621,16.0986,21.601145,5.502544790649413
505313912099,10.0,16.128105,6.128105163574219
505669140091,32.5,26.967915,5.532085418701172
506026946056,22.0,20.065716,1.9342842102050781
506541958125,32.0,30.72485,1.2751502990722656
507316241895,20.33,21.834229,1.5042285156250017
507884784363,23.0,22.042927,0.9570732116699219
507959688959,23.0,23.288147,0.28814697265625
508155480644,19.0,20.226679,1.2266788482666016
508767756378,12.0,16.776632,4.776632308959961
509770945531,9.783,7.994283,1.7887168006896967
509844839359,21.0,21.360966,0.3609657287597656
510407668762,15.53,12.051365,3.4786351013183587
510703389436,21.0,21.866756,0.8667564392089844
510978667156,10.67671233,8.1216,2.555112178937989
510989746907,37.097878165639976,39.59418,2.4963028951510395
511100454521,19.0,18.62866,0.3713397979736328
511145985367,31.854893908282,33.785473,1.9305789615910456
511947368541,19.0,19.846107,0.8461074829101562
511948912967,19.0,19.538353,0.5383529663085938
511979172515,34.8227,32.38622,2.4364809753417944
512419690162,19.0,19.766006,0.7660064697265625
512558933065,27.5,28.738987,1.2389869689941406
512591307504,24.876112251882272,27.722258,2.84614536225347
512682505677,21.0,21.417892,0.4178924560546875
512752293894,9.0,8.965506,0.03449440002441406
513149413681,41.30047912388775,39.14607,2.1544105508897005
513432871555,11.0,14.140342,3.1403417587280273
513571495706,11.3,13.941354,2.641353797912597
513842955165,52.6652977412731,50.068806,2.5964920466930224
514113966552,29.0,32.344597,3.3445968627929688
514216395702,21.0,21.563255,0.5632553100585938
514546668706,60.9199178644764,64.28726,3.3673440984142218
514812597461,9.0,13.437974,4.437973976135254
515049857854,20.0,16.830404,3.169595718383789
515081497394,21.0,19.030472,1.9695281982421875
515473988139,72.5,69.8809,2.6191024780273438
516034188736,33.24,27.734024,5.5059759521484395
517171317509,21.0,20.524075,0.4759254455566406
517485012755,20.0,26.581373,6.58137321472168
517627279842,8.67,12.193404,3.523404197692871
517932747297,71.66324435318275,73.7852,2.12195767318444
518050018372,23.0,23.471655,0.47165489196777344
518056224773,27.0,21.240215,5.759784698486328
518298583047,67.5,65.57562,1.92437744140625
518733647647,22.5,25.876457,3.3764572143554688
518817165912,11.04931507,10.187629,0.8616863239672856
518818481065,23.0,20.58452,2.4154796600341797
519085723694,83.0,80.43186,2.5681381225585938
519122653786,18.0,21.09747,3.0974693298339844
519236401892,13.0,13.324548,0.32454776763916016
519256340478,9.25,9.391866,0.14186573028564453
519310637883,23.0,21.025099,1.9749011993408203
519698613585,23.0,21.084547,1.9154529571533203
519733259421,23.0,20.43062,2.5693798065185547
519801603913,19.0,21.277489,2.2774887084960938
520091474797,34.23682409308692,33.502525,0.7342987634970797
520349870969,52.88706365503079,54.781685,1.8946212204574877
520988708445,21.0,21.35527,0.3552703857421875
521130407753,19.0,17.715384,1.284616470336914
521410433804,33.24024640657084,31.875689,1.3645578537143948
521784895043,8.898015,9.966323,1.068307898864747
522535703135,77.0,72.510414,4.489585876464844
522546505826,54.21492128678987,53.338646,0.8762753517312731
522635986366,10.67,11.917903,1.247902946472168
522815183788,21.0,20.57933,0.4206695556640625
522964764253,27.0,20.799192,6.200807571411133
523056996207,23.0,24.796473,1.7964725494384766
523098042038,19.0,22.376833,3.376832962036133
523327138347,15.91,18.614668,2.7046678924560545
523987222100,21.0,22.24477,1.2447700500488281
524224102666,68.15058179329226,66.91027,1.2403111023742923
524609168470,21.0,23.439947,2.4399471282958984
524943052363,16.0,16.479588,0.4795875549316406
525079718146,44.2,39.744778,4.4552223205566435
525096935871,22.0,21.300926,0.6990737915039062
525182251128,19.0,19.40115,0.4011497497558594
525443507902,14.0,12.330199,1.6698007583618164
525653325297,24.0,24.746733,0.7467327117919922
525763369127,27.66,27.053436,0.6065637207031251
525789234356,27.5,25.91377,1.5862293243408203
526031133456,10.11232877,9.415214,0.6971151851000972
526119249037,22.5,23.794287,1.2942867279052734
526462261938,21.0,17.001032,3.9989681243896484
526879269662,21.0,21.357494,0.3574943542480469
527212529902,19.0,21.32527,2.3252696990966797
527520173294,57.73853524982889,55.56093,2.17760690510233
527550273544,20.0,18.933716,1.0662841796875
527982967568,62.09445585215607,67.00638,4.9119223216720584
528086828510,19.0,21.077747,2.077747344970703
528159895368,19.0,16.563063,2.4369373321533203
528349758820,26.0,29.029247,3.029247283935547
528365243313,19.0,19.981327,0.9813270568847656
528421144678,15.91,17.928034,2.0180338287353514
529591604049,18.0,18.717802,0.7178020477294922
529610647368,19.0,20.674503,1.6745033264160156
530484284929,27.0,22.422634,4.577365875244141
530551923943,19.0,20.722878,1.7228775024414062
530581463174,36.46817248459959,36.204258,0.263914519511701
530817417732,19.0,19.52378,0.5237808227539062
530934590183,31.0,22.967102,8.03289794921875
531119398497,19.0,20.36307,1.3630695343017578
531172214225,25.0,23.751808,1.2481918334960938
531902648118,27.5,26.821968,0.6780319213867188
532024257558,67.1129363449692,63.54334,3.5695975693344337
532271128785,59.74264202600958,63.602734,3.86009158605097
532899301034,9.3,8.203551,1.0964487075805671
534104063338,23.0,23.215601,0.21560096740722656
535399597427,32.0,31.826414,0.1735858917236328
535587500460,10.0,9.76368,0.23631954193115234
535704909571,25.0,21.868963,3.1310367584228516
535707981968,24.0,23.07475,0.9252490997314453
536470263663,21.0,21.196466,0.19646644592285156
536531144180,21.0,21.097765,0.09776496887207031
536879781890,19.0,21.266287,2.266286849975586
537034379289,17.36,18.267859,0.907858505249024
537117242845,21.0,22.53404,1.5340404510498047
537131646189,54.277891854893895,52.83928,1.4386126800892072
537149039924,13.0,15.328317,2.3283166885375977
537492154508,29.730321697467488,31.41384,1.6835176427424727
537820593556,22.1081,21.60806,0.5000391632080081
537896211156,7.326489,8.113585,0.787096472106934
538011067524,19.0,21.297747,2.2977466583251953
538129865393,9.2081,10.514052,1.3059523910522461
538224989757,23.0,23.450838,0.4508380889892578
538778430581,21.0,20.842556,0.15744400024414062
538898447435,9.1752,10.025387,0.8501868103027341
538946903744,27.0,22.98276,4.017240524291992
539211759402,24.0,22.584852,1.4151477813720703
539327928394,19.0,20.663927,1.6639270782470703
539663876342,10.54246575,11.07539,0.532924112060547
539946177552,21.0,23.815903,2.8159027099609375
540417431290,18.0,21.028461,3.028461456298828
540478978405,23.0,21.710943,1.2890567779541016
540543807336,19.0,20.227573,1.2275733947753906
540712487602,21.0,23.416834,2.4168338775634766
541303066659,19.0,21.83309,2.833089828491211
541464924960,59.68514715947981,57.848156,1.8369911841380144
541568909688,7.0,7.839194,0.8391938209533691
541782998562,21.0,21.975105,0.9751052856445312
541821932799,19.0,20.5409,1.5408992767333984
542120424077,70.83641341546884,66.248314,4.588099511660246
542231428806,37.828884325804246,31.746143,6.082740984739793
542257236175,21.0,21.253187,0.2531871795654297
542398394549,24.0,28.75968,4.759679794311523
542761478680,11.01643836,9.701558,1.314880246901856
543380072448,20.0,22.251717,2.2517166137695312
543866398227,11.84383562,14.572926,2.729089947626953
544128411470,74.98973305954826,73.89914,1.0905936552513822
544177506947,11.7892,12.350906,0.5617063720703133
544551531568,27.3238,24.004713,3.319086941528319
544715833793,22.5,22.434097,0.0659027099609375
545189027962,20.0,21.234882,1.2348823547363281
545343612156,23.0,22.259764,0.7402362823486328
545397923902,21.0,22.309757,1.3097572326660156
545455624714,14.8,17.638731,2.8387310028076165
545465269376,24.0,24.437178,0.4371776580810547
545766225869,72.5,71.35396,1.1460418701171875
546159793818,19.0,19.70675,0.7067508697509766
546222000389,24.56947296372348,31.225958,6.656484906759918
546466749045,20.0,21.287825,1.2878246307373047
546875623860,21.0,19.679943,1.3200569152832031
547139274284,19.0,20.136526,1.136526107788086
547312228567,21.0,23.252674,2.252674102783203
547450106968,27.5,26.436636,1.063364028930664
547460968610,19.0,20.757433,1.7574329376220703
548237648888,8.331506849,8.057017,0.2744895226450197
548299471837,23.0,22.119722,0.8802776336669922
548382705939,14.25,12.874858,1.3751420974731445
548750637639,12.73,17.566666,4.836665649414062
548760873320,19.0,19.649818,0.6498184204101562
549448988509,9.0,10.521436,1.5214357376098633
550373790770,26.57905544147844,27.20846,0.6294044126475349
550394965552,32.0,26.191498,5.808502197265625
551457299823,12.70136986,11.463808,1.237561800307617
551781438290,21.0,22.317696,1.3176956176757812
551972724558,21.0,20.960932,0.03906822204589844
552444560261,69.6892539356605,65.06363,4.625624785269878
552670227215,12.42739726,15.098798,2.671400538156739
553719287153,22.5,23.843258,1.3432579040527344
553980195351,14.0,16.118008,2.1180076599121094
554090328633,22.5,25.2389,2.7388992309570312
554433867792,11.0,13.273781,2.2737808227539062
554540369195,57.21013004791239,53.13025,4.0798810244748935
554894252350,19.0,20.525894,1.5258941650390625
555146543406,8.82739726,9.465758,0.6383610636694339
555813233988,25.58521560574949,29.220894,3.6356782541137918
556188520622,21.0,19.038204,1.9617958068847656
556282864284,19.0,20.589912,1.5899124145507812
557315657627,27.5,27.496899,0.003101348876953125
557485689083,18.0,21.687086,3.6870861053466797
557526146186,19.0,20.381775,1.38177490234375
557844531627,23.0,21.883749,1.116250991821289
558059595100,19.0,21.089489,2.089488983154297
558379537642,9.7,14.894625,5.1946247100830085
558400453988,8.942465752999999,10.151633,1.2091675096342787
558541399225,21.0,19.12483,1.8751697540283203
558593437333,18.0,19.872738,1.8727378845214844
558604874300,32.16974674880219,37.9885,5.818751938941951
558698688863,15.7,17.233746,1.5337455749511726
558802533319,8.471232877,9.575504,1.1042714259785154
558939022769,24.0,20.297039,3.702960968017578
558960275349,22.0,21.40906,0.5909404754638672
559597730211,23.0,21.053028,1.9469718933105469
560549455828,27.5,26.530003,0.9699974060058594
560904425980,24.0,22.812126,1.1878738403320312
561045643649,22.5,22.763508,0.2635078430175781
561139464018,69.0,66.01142,2.9885787963867188
561225919354,22.5,25.238506,2.738506317138672
561366951241,21.0,22.068918,1.068918228149414
561734337718,31.0,27.58731,3.412689208984375
561752414596,46.0,37.022614,8.977386474609375
561933935805,28.61327857631759,29.852785,1.2395065341560425
562485434705,9.063,10.656203,1.5932032699584955
562524748965,24.0,22.847155,1.1528453826904297
562839089454,42.5,45.473232,2.9732322692871094
562931531957,75.82751540041069,75.138405,0.6891105542192832
563023335884,12.0,12.1817045,0.18170452117919922
563291815565,19.0,20.36771,1.3677101135253906
563294691785,8.783561644,9.622989,0.8394270568666986
563981968175,19.0,19.282282,0.28228187561035156
564557955687,79.0,69.46207,9.537933349609375
564848221621,23.2909,21.891953,1.398947485351563
565025526070,21.0,21.592508,0.5925083160400391
565703410370,21.0,22.139238,1.1392383575439453
565741667065,15.1,14.946721,0.1532789230346676
565839592675,22.0,20.498442,1.5015583038330078
565908100162,12.4298,12.180519,0.24928089599609393
566100490218,20.0,18.455563,1.5444374084472656
566155888990,24.28473648186174,29.216784,4.932047041697832
566211969588,23.0,22.844608,0.15539169311523438
566226278120,22.5,24.30117,1.8011703491210938
566608301162,18.0,18.820288,0.8202877044677734
566869073328,9.632876712,9.85273,0.2198530853632814
567011290205,25.0,21.114285,3.8857154846191406
567035745011,10.50136986,9.460484,1.0408863089746099
567138629151,24.6,23.455688,1.1443115234375014
567753707774,21.0,23.551527,2.5515270233154297
568161091231,51.65776865160849,47.451473,4.206295415524508
568610648241,14.0,15.979196,1.9791955947875977
568873041221,23.0,20.968092,2.0319080352783203
569532759972,64.26830937713895,65.90593,1.6376201882907395
570598617499,11.8109589,13.207942,1.3969831089721687
572336248338,22.5,26.51084,4.010839462280273
572513296369,21.0,21.281807,0.28180694580078125
572517794446,20.0,19.924492,0.07550811767578125
572747785752,11.76712329,11.678655,0.08846861928466865
572750930282,21.0,20.359667,0.6403331756591797
573108584695,19.0,20.532803,1.5328025817871094
573338784763,12.58,11.834098,0.7459021377563477
573830855349,21.0,20.26826,0.7317409515380859
574114738756,18.0,19.435978,1.4359779357910156
574140052026,36.0,31.44841,4.5515899658203125
574160796443,21.0,21.157362,0.1573619842529297
574676182729,21.0,22.010502,1.0105018615722656
575234378047,22.0,20.199905,1.8000946044921875
575605093745,23.0,21.548954,1.4510459899902344
576178414159,21.0,21.190357,0.19035720825195312
576627281914,37.5,44.847927,7.347927093505859
577293045337,20.0,20.571613,0.5716133117675781
578146676720,23.0,21.038548,1.9614524841308594
578385109718,61.015742642026005,55.002266,6.013476711850224
578842404933,24.0,19.180058,4.819942474365234
578912543438,13.0,9.696409,3.303590774536133
578915055891,21.0,19.815266,1.1847343444824219
579120328387,12.51232877,12.541074,0.028745029133300903
579327790838,22.0,25.322836,3.322835922241211
579548048094,10.60273973,8.647151,1.9555887366528317
579899565725,21.0,21.274841,0.27484130859375
579996063674,11.0,10.630471,0.36952877044677734
580285657273,10.0,9.9153185,0.08468151092529297
580748616468,11.72876712,13.936689,2.207922256831054
581074279240,72.5,70.7223,1.7777023315429688
581150303156,21.0,20.905828,0.09417152404785156
581313710290,7.66,13.85262,6.192620124816894
582324789442,21.0,21.029053,0.029052734375
582536446323,24.0,24.96936,0.9693603515625
582956839439,21.0,20.3915,0.6084995269775391
584071855973,18.0,21.015882,3.0158824920654297
584112525911,23.0,19.8478,3.152200698852539
584133814549,21.0,21.253946,0.25394630432128906
584305222833,22.5,24.863525,2.363525390625
585134564411,31.0,29.349882,1.6501178741455078
585178633428,23.0,19.6751,3.324899673461914
585840627036,19.0,21.10871,2.1087093353271484
585890839608,26.98425735797399,29.579649,2.595391613583626
586524106373,11.44657534,6.872378,4.57419746753296
586887695836,8.821917808,13.5296545,4.707736694868652
587009566043,21.0,22.272236,1.2722358703613281
587717071548,22.0,22.679419,0.6794185638427734
587734814736,18.0,18.741817,0.7418174743652344
588017006762,21.0,22.781292,1.7812919616699219
588680393420,22.5,27.272657,4.77265739440918
589159090994,25.0,24.097324,0.9026756286621094
590290455236,11.23013699,12.221222,0.9910849338281249
590542611343,23.0,21.477077,1.5229225158691406
591687985082,19.0,21.5251,2.5251007080078125
592239322410,19.0,19.946232,0.9462318420410156
592480598244,19.0,21.115318,2.1153182983398438
592747222720,79.41409993155374,78.34743,1.0666725633896732
592933699184,23.0,23.13118,0.1311798095703125
593517093579,22.5,25.088125,2.588125228881836
593650733821,27.0,26.523998,0.4760017395019531
593784360328,27.0,23.448702,3.551298141479492
594451160548,21.0,31.834635,10.834634780883789
594656396715,29.0,27.418484,1.5815162658691406
594745664942,16.0,20.182354,4.182353973388672
595338991165,21.0,20.499805,0.5001945495605469
595372614006,24.6543,26.26304,1.6087405426025398
595618580909,18.7,19.628778,0.9287784576416023
596066839689,23.0,23.283936,0.283935546875
596190685497,15.2,15.303215,0.10321502685546946
596439418214,59.14852840520192,60.725224,1.5766951360578432
596552068250,14.0,16.897835,2.8978347778320312
596630833773,21.0,20.501759,0.4982414245605469
596648006143,22.0,21.418718,0.5812816619873047
596962321361,9.375342466,10.824157,1.4488142951694343
597843888777,9.73,14.211345,4.481344718933105
598246474606,19.0,20.785774,1.7857742309570312
599591857106,21.0,21.470562,0.4705619812011719
599933244197,67.5,70.03282,2.5328216552734375
600098084610,21.0,21.275007,0.2750072479248047
600265031153,18.0,15.423318,2.5766820907592773
600275574870,8.920547945,9.108922,0.18837405969970789
600444550688,22.5,25.46447,2.9644699096679688
600488415104,25.0,19.679739,5.320261001586914
600606462331,13.0,16.854067,3.854066848754883
600653104909,25.0,24.935123,0.06487655639648438
601575314713,18.0,17.388205,0.6117954254150391
602114713255,16.0,18.070528,2.070528030395508
602900008789,29.27857631759069,34.37739,5.098815497594856
603015713565,10.0,14.271867,4.271866798400879
603274442678,21.0,20.791302,0.20869827270507812
603550058118,21.0,20.469944,0.5300559997558594
603637173781,21.0,20.201624,0.7983760833740234
604403915211,22.5,25.808926,3.3089256286621094
604494512599,10.08767123,8.928049,1.1596221424755857
604727014440,15.25,16.121544,0.8715438842773438
605330686646,19.0,20.4533,1.4533004760742188
605373904061,23.0,20.244425,2.755575180053711
