participant_id,Actual_Age,Predicted_Age,Absolute_Error
548760873320,19.0,17.839009793733652,1.160990206266348
549448988509,9.0,24.37729718378512,15.377297183785121
550373790770,26.57905544147844,37.70306646821509,11.12401102673665
550394965552,32.0,18.05975728129628,13.940242718703718
551457299823,12.70136986,8.44530875613247,4.2560611038675304
551781438290,21.0,22.981480000769736,1.9814800007697357
551972724558,21.0,19.84691618528508,1.1530838147149183
552444560261,69.6892539356605,55.12213546754777,14.567118468112731
552670227215,12.42739726,13.714591739046552,1.287194479046553
553719287153,22.5,28.84371913466764,6.343719134667641
553980195351,14.0,18.497844899321343,4.497844899321343
554090328633,22.5,25.192237862869856,2.692237862869856
554433867792,11.0,10.318652249923586,0.681347750076414
554540369195,57.21013004791239,52.654772330876625,4.555357717035768
554894252350,19.0,20.525358726830035,1.525358726830035
555146543406,8.82739726,27.2957940168888,18.4683967568888
555813233988,25.58521560574949,40.3660269036059,14.78081129785641
556188520622,21.0,19.31708169430052,1.6829183056994808
556282864284,19.0,20.271184271538374,1.2711842715383739
557315657627,27.5,34.88276568465739,7.382765684657393
557485689083,18.0,21.21255276445456,3.2125527644545606
557526146186,19.0,16.736705195541326,2.263294804458674
557844531627,23.0,21.07264654848972,1.9273534515102817
558059595100,19.0,22.583968799845614,3.5839687998456142
558379537642,9.7,20.791234646595672,11.091234646595673
558400453988,8.942465752999999,10.256259838077069,1.3137940850770704
558541399225,21.0,13.981237403338834,7.0187625966611655
558593437333,18.0,22.521982825295595,4.521982825295595
558604874300,32.16974674880219,40.47613393736278,8.306387188560592
558698688863,15.7,10.986737796099746,4.713262203900253
558802533319,8.471232877,29.21460889371961,20.74337601671961
558939022769,24.0,20.677080617966716,3.322919382033284
558960275349,22.0,22.708719561205235,0.7087195612052355
559597730211,23.0,12.467334976737389,10.532665023262611
560549455828,27.5,23.580043275845846,3.9199567241541544
560904425980,24.0,23.42574442717343,0.5742555728265692
561045643649,22.5,32.09078714557115,9.590787145571149
561139464018,69.0,39.24519908333787,29.754800916662127
561225919354,22.5,27.727379043055567,5.227379043055567
561366951241,21.0,25.246840614648253,4.246840614648253
561734337718,31.0,26.3723193106985,4.627680689301499
561752414596,46.0,19.333671640607324,26.666328359392676
561933935805,28.61327857631759,43.8815737048881,15.268295128570507
562485434705,9.063,21.27399630315289,12.210996303152891
562524748965,24.0,21.035009671344167,2.9649903286558335
562839089454,42.5,36.55111713546938,5.948882864530617
562931531957,75.82751540041069,63.76392195070399,12.063593449706701
563023335884,12.0,8.266318947033373,3.7336810529666273
563291815565,19.0,17.499689106084627,1.5003108939153726
563294691785,8.783561644,23.49334975755494,14.709788113554941
563981968175,19.0,19.665085293383182,0.6650852933831821
564557955687,79.0,46.64735827656019,32.35264172343981
564848221621,23.2909,17.601239694120117,5.689660305879883
565025526070,21.0,23.7273632463484,2.7273632463484
565703410370,21.0,20.90545331500352,0.09454668499648022
565741667065,15.1,15.09871925256991,0.00128074743008888
565839592675,22.0,18.12736318236674,3.8726368176332606
565908100162,12.4298,24.489046669647294,12.059246669647294
566100490218,20.0,24.4046796762891,4.404679676289099
566155888990,24.28473648186174,47.01925094654288,22.734514464681144
566211969588,23.0,23.21707596156103,0.21707596156102937
566226278120,22.5,25.3216030936837,2.8216030936836987
566608301162,18.0,21.218406117591023,3.218406117591023
566869073328,9.632876712,16.804622781268954,7.171746069268954
567011290205,25.0,20.461250764509202,4.538749235490798
567035745011,10.50136986,17.9905666766737,7.489196816673701
567138629151,24.6,21.807584192024283,2.7924158079757184
567753707774,21.0,20.17934162376655,0.8206583762334496
568161091231,51.65776865160849,43.966868329765404,7.690900321843088
568610648241,14.0,19.50086999367661,5.500869993676609
568873041221,23.0,24.961277202343407,1.9612772023434069
569532759972,64.26830937713895,60.31624063386012,3.9520687432788293
570598617499,11.8109589,16.095315267578968,4.284356367578969
572336248338,22.5,29.617760283353576,7.117760283353576
572513296369,21.0,30.16506912218711,9.16506912218711
572517794446,20.0,18.73235759471205,1.2676424052879511
572747785752,11.76712329,32.10144540634293,20.334322116342932
572750930282,21.0,18.349467185761846,2.6505328142381543
573108584695,19.0,19.419789073595204,0.41978907359520434
573338784763,12.58,14.255680769017752,1.6756807690177524
573830855349,21.0,24.570431298460488,3.5704312984604876
574114738756,18.0,19.517948658361952,1.5179486583619521
574140052026,36.0,23.368966060722563,12.631033939277437
574160796443,21.0,22.871786536644485,1.8717865366444855
574676182729,21.0,22.42685498981284,1.4268549898128384
575234378047,22.0,22.966159080538326,0.9661590805383256
575605093745,23.0,19.185516664043927,3.814483335956073
576178414159,21.0,26.94836601398528,5.948366013985279
576627281914,37.5,39.52325155976753,2.0232515597675302
577293045337,20.0,24.032769768225606,4.032769768225606
578146676720,23.0,19.00080189154839,3.9991981084516084
578385109718,61.015742642026005,48.76360681538792,12.252135826638089
578842404933,24.0,15.857170303043494,8.142829696956506
578912543438,13.0,14.855451913082412,1.8554519130824119
578915055891,21.0,22.550299506720794,1.550299506720794
579120328387,12.51232877,13.16913495724651,0.6568061872465094
579327790838,22.0,31.523005301408027,9.523005301408027
579548048094,10.60273973,18.607767640931325,8.005027910931325
579899565725,21.0,22.41138730703173,1.411387307031731
579996063674,11.0,5.614844429798801,5.385155570201199
580285657273,10.0,7.550237303695788,2.4497626963042123
580748616468,11.72876712,13.754493239653307,2.0257261196533065
581074279240,72.5,54.48446252983275,18.015537470167253
581150303156,21.0,19.540945876541812,1.4590541234581877
581313710290,7.66,15.184149542235215,7.5241495422352145
582324789442,21.0,20.40428504953093,0.5957149504690697
582536446323,24.0,30.18772574455891,6.187725744558911
582956839439,21.0,17.87705612611391,3.12294387388609
584071855973,18.0,31.967451783074377,13.967451783074377
584112525911,23.0,16.409617919128337,6.590382080871663
584133814549,21.0,23.711478861889105,2.7114788618891055
584305222833,22.5,28.164454962896933,5.664454962896933
585134564411,31.0,29.96367416468598,1.0363258353140203
585178633428,23.0,17.294018007937098,5.7059819920629025
585840627036,19.0,20.84094897083891,1.8409489708389088
585890839608,26.98425735797399,46.7394256054189,19.75516824744491
586524106373,11.44657534,13.649853768893399,2.203278428893398
586887695836,8.821917808,16.48064681613364,7.658729008133639
587009566043,21.0,22.519075752305593,1.5190757523055929
587717071548,22.0,30.82528507106349,8.82528507106349
587734814736,18.0,16.86599291374515,1.1340070862548508
588017006762,21.0,20.751424437075922,0.2485755629240778
588680393420,22.5,30.822502287772068,8.322502287772068
589159090994,25.0,21.544871010045878,3.4551289899541224
590290455236,11.23013699,19.17067850314883,7.9405415131488315
590542611343,23.0,24.39627284569189,1.3962728456918896
591687985082,19.0,20.1828051178897,1.1828051178896999
592239322410,19.0,19.43977288324244,0.43977288324244057
592480598244,19.0,19.50621071946732,0.5062107194673189
592747222720,79.41409993155374,70.43006938874021,8.984030542813528
592933699184,23.0,24.371531407406472,1.3715314074064722
593517093579,22.5,23.827843204148444,1.3278432041484436
593650733821,27.0,27.952158431685163,0.952158431685163
593784360328,27.0,22.555238249352385,4.444761750647615
594451160548,21.0,42.44758977486859,21.44758977486859
594656396715,29.0,29.38567413624568,0.3856741362456795
594745664942,16.0,21.73058166839176,5.7305816683917605
595338991165,21.0,18.461413279084653,2.5385867209153474
595372614006,24.6543,32.80780299178848,8.153502991788478
595618580909,18.7,15.679932457323803,3.0200675426761965
596066839689,23.0,20.85354387030337,2.146456129696631
596190685497,15.2,15.998047031195062,0.7980470311950629
596439418214,59.14852840520192,55.21392543785086,3.9346029673510614
596552068250,14.0,16.688592464327677,2.6885924643276766
596630833773,21.0,20.181201627958774,0.8187983720412255
596648006143,22.0,19.198989433859126,2.8010105661408744
596962321361,9.375342466,16.22472099340159,6.849378527401591
597843888777,9.73,16.690161732320433,6.960161732320433
598246474606,19.0,18.11434451394053,0.8856554860594699
599591857106,21.0,20.790093016263704,0.20990698373629613
599933244197,67.5,45.061581235756016,22.438418764243984
600098084610,21.0,17.163558668952582,3.8364413310474177
600265031153,18.0,15.851885463783997,2.148114536216003
600275574870,8.920547945,11.183205401680102,2.2626574566801025
600444550688,22.5,26.749933757425023,4.249933757425023
600488415104,25.0,15.504440351523298,9.495559648476702
600606462331,13.0,25.38079645686042,12.38079645686042
600653104909,25.0,25.80128063489212,0.8012806348921195
601575314713,18.0,20.79871042818548,2.7987104281854798
602114713255,16.0,13.090437751513253,2.909562248486747
602900008789,29.27857631759069,43.720447957655715,14.441871640065024
603015713565,10.0,9.690898473040203,0.30910152695979676
603274442678,21.0,19.667167519674834,1.332832480325166
603550058118,21.0,15.620048028777871,5.379951971222129
603637173781,21.0,17.769772502760862,3.230227497239138
604403915211,22.5,25.60977075902585,3.1097707590258494
604494512599,10.08767123,18.560845470420567,8.473174240420567
604727014440,15.25,32.12221206843529,16.87221206843529
605330686646,19.0,18.14932646489983,0.8506735351001709
605373904061,23.0,22.741948984639855,0.2580510153601452
605870296030,18.0,16.240487884025782,1.7595121159742177
606047187144,18.0,14.852470610128028,3.1475293898719716
606245703129,19.0,23.50769037656084,4.507690376560841
606417784213,26.0,31.26082064803777,5.260820648037772
606527255214,22.0,24.416410077941105,2.416410077941105
606619069147,14.2,18.28954422036337,4.089544220363372
606946325458,27.5,26.17436813810774,1.3256318618922585
607709228236,19.0,21.861413057854975,2.861413057854975
607793324229,21.0,17.98594687026434,3.014053129735661
607808523191,23.0,21.310291963060067,1.6897080369399333
608227590536,18.0,21.784502944757648,3.784502944757648
608679778524,19.0,21.6828708611144,2.6828708611143988
608690804111,23.0,22.84064249683016,0.15935750316984
609017504616,19.0,15.429845298102997,3.5701547018970032
609030289266,54.0,24.720139428429952,29.279860571570048
609062293978,48.25462012320329,52.37124389451551,4.11662377131222
609656607957,48.07939767282682,56.15798043986838,8.07858276704156
609892457500,13.75,23.34070321412147,9.590703214121469
610209673140,21.0,23.919313876494982,2.919313876494982
610293547167,21.0,18.42731725404534,2.5726827459546584
610598919254,35.58,39.21424981991578,3.63424981991578
611520063730,19.0,13.073829297646276,5.9261707023537245
611990204992,21.0,22.469363661881136,1.469363661881136
612136152096,23.0,21.09028452500814,1.9097154749918595
612159600570,19.0,21.693072311742522,2.6930723117425224
612498412297,21.0,16.933443164778144,4.066556835221856
612699294349,38.0,26.8587688488347,11.1412311511653
612846439329,23.0,22.2742577811178,0.7257422188821998
612992669944,19.33,15.665730855671221,3.6642691443287774
613224225766,9.9548,15.055659809423242,5.100859809423241
613987073343,27.5,21.929629810065165,5.570370189934835
614478580712,72.82683093771391,50.1107126652372,22.716118272476706
614655003675,27.0,23.611628952448662,3.3883710475513382
614767601532,22.0,25.651012042498646,3.651012042498646
614986450038,27.5,22.177330045888862,5.322669954111138
615195654528,26.87748117727584,53.750810846903676,26.873329669627836
615353760008,9.933,23.385966216813355,13.452966216813355
615418240534,23.0,23.571922603628092,0.5719226036280922
615511318906,27.5,32.067666046067735,4.567666046067735
615539517070,17.0,21.908297944106206,4.908297944106206
616304398458,21.0,13.690910758420948,7.309089241579052
616650002943,49.0,32.08965323167287,16.91034676832713
616981188326,15.0,11.041382986331035,3.958617013668965
617184569359,23.0,22.063468075926504,0.9365319240734955
617228447780,21.0,22.450746744281293,1.4507467442812931
617548875008,32.5,30.77595311947658,1.7240468805234208
617551838591,26.0,13.692617535986491,12.307382464013509
617764434567,54.19301848049281,44.08347814332042,10.10954033717239
617901292458,20.0,13.166382615116694,6.833617384883306
618287927693,13.0,21.132761679289395,8.132761679289395
619041447551,13.86447639,23.982408811797406,10.117932421797406
619456358765,29.0,25.57690974940996,3.4230902505900396
619472236320,11.0,8.678000278705106,2.321999721294894
619489060193,19.0,13.881055648283914,5.118944351716086
619550922545,38.77344284736482,47.51463306347675,8.741190216111931
619614013878,40.0,50.907119594425225,10.907119594425225
619633240608,21.0,19.248749489583673,1.7512505104163267
620208115958,19.0,19.823803781244685,0.8238037812446848
620257630539,19.0,20.789209059842747,1.7892090598427473
620369093938,10.7529,15.333530912108088,4.580630912108088
620984229042,44.88158795345654,44.67259348345248,0.20899447000405758
621736610839,10.69589041,11.679478103433432,0.9835876934334316
621749560707,21.0,21.643562380135403,0.6435623801354033
622250944839,21.0,21.964302424925087,0.9643024249250871
622381959459,19.0,21.822696833241277,2.8226968332412774
622552266432,21.0,18.05374815090475,2.946251849095251
622843285408,21.0,16.486389592547123,4.513610407452877
622888774016,19.0,13.611154975514067,5.388845024485933
622939334251,8.983561644,23.82712843304897,14.84356678904897
622953019079,41.75222450376455,41.715528694069974,0.036695809694577974
623405236906,21.0,22.028021181521375,1.0280211815213747
623833254305,67.5,46.119208978352574,21.380791021647426
624448003003,31.0,25.368240424552003,5.631759575447997
625380292482,19.0,23.32156037828631,4.321560378286311
625883065867,20.0,27.486284563839966,7.486284563839966
625981000050,19.0,18.516567049997494,0.48343295000250563
626188931445,17.0,12.844392875772847,4.155607124227153
626212764612,14.0,13.97148603403173,0.02851396596826916
626261127584,59.88227241615331,55.66627769729125,4.2159947188620635
627005612106,19.0,22.099334092928203,3.0993340929282027
627471727969,66.90759753593429,51.38387247838284,15.523725057551445
627612378300,27.0,27.065620498517234,0.06562049851723373
628738898345,21.0,23.00845668959356,2.0084566895935616
628789413034,21.0,20.34367969061751,0.6563203093824903
628893530541,9.189041096,8.659336664293694,0.5297044317063069
628907340229,22.0,20.168314039577346,1.8316859604226536
629066084898,21.0,19.86883959959264,1.13116040040736
630442925754,23.0,22.514703516661285,0.4852964833387148
630551983437,59.83572895277207,54.04734754602923,5.788381406742843
631426044350,23.0,19.79452133265797,3.2054786673420317
631760081925,21.0,20.37383365551002,0.626166344489981
632118830745,27.0,29.894279086393553,2.894279086393553
632446705337,19.0,19.513448338631243,0.5134483386312425
632509073360,11.55,10.130804156974282,1.4191958430257188
633602514995,23.0,26.016581912351405,3.0165819123514055
633708423748,21.0,15.295526896434522,5.704473103565478
634456883025,24.0,14.667714328871034,9.332285671128966
634620596226,21.0,19.194984442925648,1.805015557074352
635354190905,21.0,13.28132488647905,7.71867511352095
635915234969,19.0,20.092268832582747,1.0922688325827465
636129540020,24.0,24.053794444547318,0.053794444547317966
636479953124,19.0,22.112481259976732,3.1124812599767324
638598699448,19.0,17.012288754174755,1.9877112458252455
638986001058,11.0,11.330564582751549,0.3305645827515491
639397399359,13.0,8.845891179184719,4.154108820815281
639544814415,21.0,19.293603208427626,1.7063967915723737
639549203110,20.9,25.447620297192447,4.547620297192449
639706198725,19.0,21.321748942711164,2.3217489427111637
639874239232,22.0,18.414180604040993,3.585819395959007
640225753017,11.0,14.362247970562116,3.362247970562116
640376430100,21.0,19.219807985598376,1.7801920144016243
640474032496,19.0,16.66624462920907,2.3337553707909287
640745291862,19.0,27.562472754362524,8.562472754362524
640829640252,10.68767123,14.622724071369081,3.9350528413690817
640887142993,19.0,17.246434882011265,1.7535651179887353
641082032277,31.37029431895961,50.105113655408914,18.734819336449306
641201171998,9.61369863,11.05178147920621,1.4380828492062108
641352058645,19.0,21.193889626753645,2.193889626753645
641503012169,12.30410959,25.53801994777588,13.23391035777588
641778374478,23.0,26.19237895808852,3.1923789580885185
641785343493,24.76386036960985,41.53874483741642,16.774884467806565
641924756694,27.5,23.874934331045342,3.625065668954658
642488241612,25.0,22.60258846856887,2.3974115314311284
642532666019,19.0,24.801423924458977,5.801423924458977
642736420938,21.0,19.717166273622063,1.2828337263779375
642915495773,25.0,19.786128230722092,5.213871769277908
643156878338,18.0,18.67707514306407,0.6770751430640694
643420326642,20.0,17.821361198330713,2.178638801669287
643481278758,10.37260274,14.493764192272089,4.121161452272089
644183180436,27.0,23.743778464772035,3.256221535227965
644560253408,22.601,14.279717606106578,8.321282393893421
644732629191,19.0,24.65174452133265,5.651744521332649
644777973300,27.5,29.587758572454884,2.0877585724548844
644890417557,21.0,21.238022091292674,0.23802209129267382
644906648465,27.0,22.0933450494288,4.906654950571198
645057554740,21.0,24.45794249426038,3.4579424942603794
645692300786,21.0,17.742793142384535,3.257206857615465
645710982073,21.0,14.376407343759896,6.623592656240104
645780261271,27.0,22.57656400106753,4.423435998932469
645850258593,29.0,22.815657762804225,6.184342237195775
646068282127,19.0,23.201374467724293,4.201374467724293
646345876621,12.68,17.860344606989642,5.180344606989642
646517610067,19.0,19.6362653027601,0.6362653027601013
646744484684,20.16700889801506,42.41784927147889,22.250840373463834
646866546911,19.0,17.93105605523183,1.0689439447681686
647719670521,19.0,17.326723517241014,1.673276482758986
648086716299,37.6974674880219,46.61447374935064,8.917006261328737
648249718476,11.76164384,13.256864720331615,1.4952208803316154
648278856903,15.0,19.521721656029875,4.521721656029875
648515033769,14.42,19.40661006834963,4.986610068349629
648576491590,23.0,31.160651560901464,8.160651560901464
648813490696,21.0,17.06578157568348,3.9342184243165192
649823056480,24.342231348391515,42.461036737056006,18.11880538866449
649973856258,21.0,24.391990067193856,3.3919900671938557
650124359274,19.0,23.53727680334241,4.537276803342412
650193008460,23.0,21.75117219255812,1.2488278074418808
650286627379,12.0,11.73754225226145,0.2624577477385497
650323162497,13.95,13.167975775497114,0.7820242245028854
651378609045,10.0,24.707950124279076,14.707950124279076
651379322987,12.33,20.747430934562992,8.417430934562992
651479451260,9.684931507,20.725741979728667,11.040810472728667
651562292984,21.0,21.982301962319795,0.982301962319795
652391251578,19.0,22.059800881691682,3.0598008816916824
652746983023,20.0,18.915301619796477,1.0846983802035233
653961973252,19.0,24.649536704197878,5.649536704197878
654087624056,13.9,15.643777436058537,1.7437774360585365
654400627499,60.0,27.31576750140916,32.684232498590845
654814550678,22.5,30.372329035199428,7.872329035199428
655048546266,21.0,21.457038929490583,0.457038929490583
655374246890,28.870636550308014,37.298096916335666,8.427460366027653
656950957845,24.0,28.94665690054592,4.946656900545921
656989737791,41.09514031485284,41.25141778326283,0.15627746840998924
657153755669,31.0,24.260319240196143,6.739680759803857
657490657270,25.0,23.28393172436504,1.7160682756349601
657704975547,18.0,22.49846053691002,4.49846053691002
658403838316,17.0,20.638546410066056,3.6385464100660556
658732984981,27.5,26.779916661282655,0.7200833387173446
658776671303,17.83,32.60631169107751,14.77631169107751
659006086496,18.0,22.23257698343327,4.232576983433269
659008210173,22.5,23.545153054682437,1.0451530546824372
659343191601,19.0,27.05116730065249,8.05116730065249
659455743211,22.5,33.05289259646465,10.552892596464652
659518732450,22.5,24.696239716252144,2.196239716252144
659879157552,19.0,20.30799072542864,1.3079907254286383
659885055931,22.0,21.15123046384027,0.8487695361597289
660642229990,19.0,19.839129471826546,0.8391294718265456
660847550385,8.408219178,12.732136021660722,4.323916843660722
660910676815,20.0,23.045157396679283,3.045157396679283
661066566833,13.0,17.88066191638666,4.880661916386661
661217121523,21.0,22.419827117014982,1.4198271170149823
661697346338,19.0,26.394698988423954,7.394698988423954
661825354690,30.069815195071868,44.79039894395767,14.720583748885801
662096726150,13.0,10.849107084168004,2.150892915831996
663994701427,24.2611,21.33756743275729,2.9235325672427095
664052311069,21.0,16.785660434839308,4.214339565160692
664063551695,31.46064339493498,37.10325041748748,5.6426070225525
664400075329,21.0,23.544634461997987,2.544634461997987
664760112772,56.939082819986325,46.776033119118125,10.1630497008682
664974219741,27.0,20.09709546917984,6.902904530820159
665112865981,19.0,20.88665561043787,1.8866556104378702
665230680224,23.0,22.4275838421303,0.5724161578697
665303060615,19.0,23.28842974508244,4.288429745082439
665358094819,19.0,19.94219204182425,0.9421920418242493
665518598470,9.161,23.49171411393715,14.33071411393715
666278270179,21.0,24.287059238193557,3.2870592381935566
666304483965,23.0,27.775165299457417,4.7751652994574165
666694788584,41.0,48.050017420902435,7.050017420902435
667083244912,19.0,15.228542594021755,3.7714574059782446
667267572569,66.33264887063655,61.09528613715938,5.23736273347717
667802455407,58.0,33.36433836709426,24.635661632905737
668199381050,18.0,20.11823444723111,2.11823444723111
668766205850,65.66735112936345,55.98668069635278,9.680670433010675
668780942457,29.0,23.368514978130612,5.631485021869388
669071917132,21.0,19.762037682859535,1.2379623171404646
669147517964,22.5,33.826891805878034,11.326891805878034
669502250517,21.0,19.819035234163746,1.1809647658362543
669938223438,12.4,14.969546586073735,2.5695465860737343
670439921796,21.0,25.562932102901698,4.562932102901698
670440267086,21.0,21.60549079525434,0.6054907952543402
670914982191,17.6,12.609418630339722,4.99058136966028
670965706532,18.0,30.858289039610273,12.858289039610273
671107640505,28.158795345653655,41.494242541812675,13.33544719615902
671682598086,10.96,26.913622527637674,15.953622527637673
671852511180,29.9685,13.523631360754827,16.444868639245172
671881150872,21.0,25.00371503855776,4.003715038557761
672056914948,83.45790554414785,65.64847685366064,17.80942869048721
672403936752,35.40588637919233,45.77887765595696,10.37299127676463
672500627179,31.895961670088983,47.64776968487298,15.751808014784
672514734200,12.3,17.00687478229539,4.70687478229539
672611254530,21.0,21.111470382051326,0.11147038205132631
672666802566,19.0,22.69526623123025,3.6952662312302493
672791368571,11.65753425,18.386634039994192,6.7290997899941924
673092908902,11.0,7.141316458351152,3.8586835416488476
673884038980,27.326488706365502,43.01122516962843,15.68473646326293
674146639032,19.0,22.264599328866304,3.2645993288663036
674149431427,25.0,21.74525145889631,3.254748541103691
674240758679,8.083333332999999,21.527308486244422,13.443975153244423
674509869536,23.0,21.422060448933994,1.577939551066006
674592363321,73.56331279945243,67.41806490083961,6.145247898612823
674684870917,21.0,23.4816289195683,2.4816289195683012
674820667498,18.0,23.5880682492516,5.588068249251599
675221521310,18.1383,20.144799944920344,2.0064999449203427
675459567756,21.0,25.624094200112886,4.624094200112886
675837960607,37.5,29.552674811420548,7.947325188579452
675854313594,16.05,17.54172386393857,1.4917238639385708
676756169324,13.12,27.942551657527908,14.822551657527908
676763352592,61.15263518138261,53.43145534743575,7.721179833946856
677544915835,19.0,24.2390699497431,5.239069949743101
677684213717,21.0,19.25715094034818,1.742849059651821
677737173589,9.0,28.5394362846362,19.5394362846362
678520978380,49.04312114989733,45.37217012758866,3.670951022308671
678825690563,67.5,37.52480153465288,29.97519846534712
678999721414,27.5,22.221756019315237,5.278243980684763
679338528035,31.84941820670773,46.75439922818926,14.904981021481529
679731921792,26.0,18.62296264434145,7.377037355658551
679762367696,46.22039698836414,41.715398383826624,4.504998604537519
679864071438,21.0,20.784010347138715,0.21598965286128546
680302874420,13.36,21.807018881067943,8.447018881067944
680339578873,50.90212183436002,48.68473519649569,2.2173866378643297
680398942665,21.0,21.8666522650083,0.8666522650083017
680734042819,14.91,11.08092800302998,3.82907199697002
680757856739,22.5,31.132230266949588,8.632230266949588
680772685788,13.0,15.018024038954378,2.018024038954378
680990983274,28.0,24.594873471994145,3.405126528005855
681456690857,24.0,20.91011586104132,3.0898841389586806
682089304633,27.5,26.758554915311738,0.7414450846882623
682175285376,20.0,17.93729589518145,2.0627041048185504
682251382971,19.0,20.87754438847766,1.8775443884776593
682373025096,16.5,12.421178069144656,4.078821930855344
682540333780,19.0,25.59959566579924,6.599595665799239
682565238858,21.0,24.382369630043875,3.3823696300438755
683077578493,19.0,17.167078161624353,1.832921838375647
683311152225,62.5,50.03383743906525,12.466162560934748
683939707752,63.81656399726214,56.076123440427054,7.74044055683509
683977145503,23.0,17.747135144220128,5.2528648557798725
684188028169,11.66849315,11.117107988497763,0.5513851615022372
684466732098,21.0,21.97797435479557,0.9779743547955704
685152998724,21.0,16.98914803669976,4.01085196330024
685299118745,18.0,8.203824549398366,9.796175450601634
686082388541,30.0,22.679038819707394,7.320961180292606
686436805646,33.17,28.65624534017433,4.513754659825672
686706639402,22.0,26.494263340172314,4.4942633401723135
687363608821,10.80547945,14.468809305511513,3.6633298555115132
687730767942,23.0,19.594739532639565,3.405260467360435
687870123935,21.0,20.47476565015266,0.5252343498473415
687905632775,21.0,24.64032901193104,3.6403290119310405
688318858034,19.0,18.885146678590566,0.11485332140943427
688375758179,41.71937029431896,42.24176378355561,0.5223934892366486
688740919551,9.808219178,21.807211061212424,11.998991883212424
689747547774,62.95961670088982,58.505584281907176,4.454032418982642
690309517436,55.0,34.77807095445972,20.22192904554028
690700446552,19.0,15.051843864798018,3.948156135201982
690905328014,65.40999315537303,54.47942290746266,10.930570247910367
690939385110,25.0,17.47190151426048,7.52809848573952
691371386930,21.0,16.615001687392564,4.384998312607436
691485115052,23.0,22.23036508384232,0.7696349161576812
691759233511,19.0,17.60827455771775,1.391725442282251
691921149119,29.49760438056126,43.66924215856564,14.171637778004378
692024859380,27.0,23.41586343274047,3.584136567259531
692150651594,22.5,22.03434943729543,0.46565056270457106
693063068070,23.0,15.278962047256261,7.721037952743739
693325060378,21.0,16.358030868060094,4.641969131939906
693382231073,29.0,27.283426793153204,1.716573206846796
693399183927,22.5,28.854331117122012,6.354331117122012
693783915366,19.0,30.817014389569447,11.817014389569447
693974688215,42.98973305954826,44.9499533716899,1.9602203121416437
694112100550,22.41478439425052,37.129461701019046,14.714677306768525
694127992242,17.6,20.15420619590965,2.55420619590965
694932022560,27.5,28.494625930276204,0.9946259302762037
695085570524,27.92,15.04189201958422,12.878107980415782
695242338127,21.0,21.63618484211622,0.6361848421162186
695273924163,21.0,19.92306343676518,1.0769365632348205
695333487294,9.229295,3.6476946675962836,5.581600332403717
695426581946,21.0,15.439007606192595,5.560992393807405
696040052001,22.0,14.852690928742529,7.147309071257471
696273606035,26.0,32.06356537069118,6.06356537069118
696387902428,27.5,31.40308301490076,3.9030830149007585
696878407859,21.0,15.798491779595153,5.201508220404847
697141427612,62.4558521560575,57.357867040649694,5.097985115407809
697168059795,21.0,23.04299784352241,2.0429978435224108
697452970135,37.002053388090346,41.22480917646587,4.2227557883755225
697511740663,49.38535249828885,65.88844494072124,16.50309244243239
698477815272,21.0,21.77426582084106,0.7742658208410589
698490319297,29.0,20.561123284540827,8.438876715459173
698835635925,22.0479,20.584927595141863,1.4629724048581352
698839379175,9.0,15.235271820680557,6.235271820680557
698919527941,15.3,16.788823893635794,1.488823893635793
699269720091,61.0,27.58823031692811,33.41176968307189
699308493154,20.0,23.316364106482283,3.3163641064822826
699419348039,21.0,16.53805808968593,4.461941910314071
700193003380,29.0,31.154863462082403,2.154863462082403
700247842557,25.0,22.096537164765067,2.903462835234933
700501332403,21.0,17.70942042063899,3.2905795793610118
700656025905,10.37260274,19.98854863947247,9.61594589947247
700850861541,13.8,23.51547035323024,9.715470353230238
700916661679,23.0,20.987632236753427,2.012367763246573
701764432954,38.93771389459275,53.55195134809743,14.614237453504686
701863915807,77.5,44.75279620093124,32.74720379906876
701904337000,40.36139630390144,50.56364901949097,10.20225271558953
702089918687,22.5,29.38971220967032,6.889712209670321
702445157950,19.0,15.255906694863214,3.7440933051367864
702490913073,19.0,16.106777895632163,2.8932221043678368
702763965954,27.0,14.488948526734903,12.511051473265097
702869357469,63.09650924024641,55.174770895265425,7.921738344980987
702874441281,72.5,46.973436251519004,25.526563748480996
703251898539,21.0,16.280415966902567,4.7195840330974335
703811884563,19.0,18.36043111886176,0.6395688811382385
703926084547,42.789869952087614,46.12488817029068,3.335018218203068
704612841491,25.0,13.761341320705364,11.238658679294636
704648129030,9.0,12.832182977708205,3.8321829777082055
705041557672,58.56810403832991,62.29607585392364,3.727971815593726
705166047617,21.0,19.21275959658434,1.7872404034156588
705262524970,19.0,22.962610874502705,3.9626108745027047
705347968085,33.138945927446954,41.49437011502695,8.355424187579999
705884941324,17.0,13.132483695937193,3.867516304062807
706711530535,20.0,23.993917026451815,3.9939170264518147
706713051754,21.0,21.90546757207305,0.9054675720730501
707270874156,74.0,44.60315880298998,29.39684119701002
707724054383,62.0,23.482701252786555,38.517298747213445
707875583398,23.0,29.688308852534483,6.688308852534483
707906391106,19.0,21.3498005476478,2.349800547647799
707928232054,23.0,19.19755149584841,3.8024485041515916
708325248310,18.0,21.665086415606446,3.6650864156064458
708489424449,23.0,21.469627803505478,1.5303721964945218
709113271534,21.0,24.450256166776988,3.450256166776988
709336090516,21.0,24.861845332927924,3.861845332927924
